191.0.138.148,"1,6,04:02:03:08:06:48",12/24/2002 00:25:50,12/24/2002 10:05:49
191.0.138.149,"1,6,05:02:03:04:06:2e",12/24/2002 00:25:50,12/24/2002 10:03:35
191.0.138.150,"1,6,01:02:03:16:06:29",12/24/2002 00:25:50,12/24/2002 10:04:54
191.0.138.151,"1,6,04:02:03:11:06:38",12/24/2002 00:25:50,12/24/2002 10:04:54
191.0.138.152,"1,6,03:02:03:0b:06:33",12/24/2002 00:25:50,12/24/2002 10:04:39
191.0.138.153,"1,6,05:02:03:11:06:32",12/24/2002 00:25:50,12/24/2002 10:04:54
191.0.138.154,"1,6,04:02:03:0e:06:34",12/24/2002 00:25:50,12/24/2002 10:04:39
191.0.138.155,"1,6,02:02:03:08:06:28",12/24/2002 00:25:50,12/24/2002 10:02:59
191.0.138.156,"1,6,06:02:03:0a:06:1f",12/24/2002 00:25:50,12/24/2002 10:04:30
191.0.138.157,"1,6,02:02:03:04:06:3e",12/24/2002 00:25:50,12/24/2002 10:03:35
191.0.138.158,"1,6,06:02:03:0e:06:2f",12/24/2002 00:25:50,12/24/2002 10:04:54
191.0.138.159,"1,6,03:02:03:16:06:33",12/24/2002 00:25:50,12/24/2002 10:03:35
191.0.138.160,"1,6,01:02:03:14:06:51",12/24/2002 00:25:50,12/24/2002 10:06:19
191.0.138.161,"1,6,04:02:03:06:06:24",12/24/2002 00:25:50,12/24/2002 10:03:14
191.0.138.162,"1,6,05:02:03:0d:06:1d",12/24/2002 00:25:50,12/24/2002 10:03:25
191.0.138.163,"1,6,06:02:03:0b:06:32",12/24/2002 00:25:50,12/24/2002 10:04:54
191.0.138.164,"1,6,04:02:03:12:06:21",12/24/2002 00:25:50,12/24/2002 10:03:25
191.0.138.165,"1,6,04:02:03:07:06:35",12/24/2002 00:25:50,12/24/2002 10:05:24
191.0.138.166,"1,6,05:02:03:0e:06:0e",12/24/2002 00:25:50,12/24/2002 10:05:04
191.0.138.167,"1,6,04:02:03:04:06:24",12/24/2002 00:25:50,12/24/2002 10:03:35
191.0.138.168,"1,6,04:02:03:0b:06:4a",12/24/2002 00:25:50,12/24/2002 10:05:49
191.0.138.169,"1,6,06:02:03:06:06:31",12/24/2002 00:25:50,12/24/2002 10:04:39
191.0.138.170,"1,6,06:02:03:15:06:33",12/24/2002 00:25:50,12/24/2002 10:06:10
191.0.138.171,"1,6,02:02:03:07:06:16",12/24/2002 00:25:50,12/24/2002 10:02:59
191.0.138.172,"1,6,02:02:03:0d:06:3d",12/24/2002 00:25:50,12/24/2002 10:04:39
191.0.138.173,"1,6,02:02:03:0a:06:27",12/24/2002 00:25:50,12/24/2002 10:03:14
191.0.138.174,"1,6,03:02:03:05:06:46",12/24/2002 00:25:50,12/24/2002 10:05:15
191.0.138.175,"1,6,05:02:03:12:06:34",12/24/2002 00:25:50,12/24/2002 10:06:10
191.0.138.176,"1,6,06:02:03:04:06:31",12/24/2002 00:25:50,12/24/2002 10:03:49
191.0.138.177,"1,6,06:02:03:0f:06:30",12/24/2002 00:25:50,12/24/2002 10:06:34
191.0.138.178,"1,6,01:02:03:0e:06:3c",12/24/2002 00:25:50,12/24/2002 10:06:10
191.0.138.179,"1,6,03:02:03:07:05:f7",12/24/2002 00:25:50,12/24/2002 10:03:14
191.0.138.180,"1,6,04:02:03:0d:06:49",12/24/2002 00:25:50,12/24/2002 10:05:39
191.0.138.181,"1,6,02:02:03:15:06:27",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.138.182,"1,6,01:02:03:06:06:2d",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.138.183,"1,6,02:02:03:0e:06:3c",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.138.184,"1,6,01:02:03:04:06:41",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.138.185,"1,6,01:02:03:15:06:16",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.138.186,"1,6,01:02:03:13:06:3a",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.138.187,"1,6,05:02:03:07:06:31",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.188,"1,6,01:02:03:0d:06:4f",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.138.189,"1,6,05:02:03:0f:06:30",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.138.190,"1,6,01:02:03:08:06:52",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.138.191,"1,6,06:02:03:05:06:20",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.138.192,"1,6,06:02:03:0c:06:1d",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.138.193,"1,6,02:02:03:0f:06:25",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.138.194,"1,6,02:02:03:0b:06:25",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.138.195,"1,6,03:02:03:09:06:1c",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.138.196,"1,6,05:02:03:16:06:34",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.138.197,"1,6,06:02:03:16:06:32",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.138.198,"1,6,02:02:03:10:06:3a",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.199,"1,6,02:02:03:13:06:3b",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.138.200,"1,6,04:02:03:0c:06:24",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.138.201,"1,6,02:02:03:05:06:15",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.138.202,"1,6,02:02:03:14:06:3f",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.138.203,"1,6,05:02:03:15:06:1d",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.138.204,"1,6,02:02:03:16:06:29",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.138.205,"1,6,01:02:03:12:06:2d",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.138.206,"1,6,03:02:03:0f:06:21",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.138.207,"1,6,02:02:03:11:06:3d",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.138.208,"1,6,03:02:03:0e:06:34",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.138.209,"1,6,04:02:03:15:06:4a",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.138.210,"1,6,03:02:03:08:06:32",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.138.211,"1,6,01:02:03:11:06:28",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.138.212,"1,6,01:02:03:0c:06:2a",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.138.213,"1,6,04:02:03:09:06:22",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.138.214,"1,6,04:02:03:17:06:4a",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.138.215,"1,6,01:02:03:0a:06:3e",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.138.216,"1,6,05:02:03:10:06:1f",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.138.217,"1,6,05:02:03:17:06:20",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.138.218,"1,6,06:02:03:08:06:31",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.138.219,"1,6,05:02:03:08:06:1f",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.138.220,"1,6,04:02:03:13:06:35",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.221,"1,6,05:02:03:0a:06:32",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.222,"1,6,04:02:03:14:06:4b",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.138.223,"1,6,03:02:03:0d:06:33",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.138.224,"1,6,06:02:03:13:06:31",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.138.225,"1,6,03:02:03:0c:06:47",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.138.226,"1,6,03:02:03:10:06:20",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.138.227,"1,6,02:02:03:09:06:26",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.138.228,"1,6,02:02:03:12:06:3b",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.138.229,"1,6,06:02:03:17:06:32",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.138.230,"1,6,01:02:03:0b:06:17",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.138.231,"1,6,03:02:03:17:06:34",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.232,"1,6,01:02:03:17:06:3d",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.138.233,"1,6,03:02:03:06:06:31",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.138.234,"1,6,05:02:03:0c:06:1e",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.138.235,"1,6,02:02:03:0c:06:3d",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.236,"1,6,05:02:03:14:06:33",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.138.237,"1,6,01:02:03:0f:06:51",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.138.238,"1,6,05:02:03:13:06:1f",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.138.239,"1,6,04:02:03:0a:06:25",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.138.240,"1,6,01:02:03:09:06:3c",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.138.241,"1,6,06:02:03:14:06:1d",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.138.242,"1,6,06:02:03:09:06:33",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.138.243,"1,6,06:02:03:11:06:33",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.138.244,"1,6,05:02:03:09:06:1f",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.138.245,"1,6,03:02:03:13:06:22",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.138.246,"1,6,03:02:03:15:06:22",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.138.247,"1,6,03:02:03:04:06:22",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.138.248,"1,6,04:02:03:0f:06:49",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.138.249,"1,6,02:02:03:17:06:50",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.138.250,"1,6,03:02:03:11:06:33",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.138.251,"1,6,02:02:03:06:06:26",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.138.252,"1,6,01:02:03:05:06:52",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.138.253,"1,6,05:02:03:06:06:0d",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.138.254,"1,6,04:02:03:05:06:39",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.138.255,"1,6,03:02:03:0a:06:46",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.0,"1,6,03:02:03:14:06:33",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.1,"1,6,05:02:03:05:06:1f",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.2,"1,6,01:02:03:07:06:2b",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.3,"1,6,04:02:03:08:06:49",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.4,"1,6,01:02:03:16:06:2a",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.5,"1,6,04:02:03:11:06:39",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.6,"1,6,05:02:03:04:06:2f",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.7,"1,6,05:02:03:11:06:33",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.8,"1,6,04:02:03:0e:06:35",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.9,"1,6,03:02:03:0b:06:34",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.10,"1,6,02:02:03:08:06:29",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.11,"1,6,06:02:03:0a:06:20",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.139.12,"1,6,02:02:03:04:06:3f",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.13,"1,6,06:02:03:0e:06:30",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.14,"1,6,03:02:03:16:06:34",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.15,"1,6,01:02:03:14:06:52",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.16,"1,6,04:02:03:06:06:25",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.17,"1,6,05:02:03:0d:06:1e",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.18,"1,6,06:02:03:0b:06:33",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.19,"1,6,04:02:03:12:06:22",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.20,"1,6,04:02:03:07:06:36",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.21,"1,6,05:02:03:0e:06:0f",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.139.22,"1,6,04:02:03:04:06:25",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.23,"1,6,04:02:03:0b:06:4b",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.24,"1,6,06:02:03:06:06:32",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.25,"1,6,06:02:03:15:06:34",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.26,"1,6,02:02:03:07:06:17",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.27,"1,6,02:02:03:0d:06:3e",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.28,"1,6,03:02:03:05:06:47",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.29,"1,6,05:02:03:12:06:35",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.30,"1,6,02:02:03:0a:06:28",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.31,"1,6,06:02:03:04:06:32",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.32,"1,6,06:02:03:0f:06:31",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.33,"1,6,03:02:03:07:05:f8",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.34,"1,6,04:02:03:0d:06:4a",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.35,"1,6,01:02:03:0e:06:3d",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.36,"1,6,02:02:03:15:06:28",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.37,"1,6,01:02:03:06:06:2e",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.38,"1,6,02:02:03:0e:06:3d",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.39,"1,6,01:02:03:15:06:17",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.40,"1,6,01:02:03:13:06:3b",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.41,"1,6,01:02:03:04:06:42",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.42,"1,6,05:02:03:07:06:32",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.43,"1,6,01:02:03:0d:06:50",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.44,"1,6,05:02:03:0f:06:31",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.45,"1,6,01:02:03:08:06:53",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.46,"1,6,02:02:03:0f:06:26",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.47,"1,6,06:02:03:05:06:21",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.48,"1,6,06:02:03:0c:06:1e",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.49,"1,6,02:02:03:0b:06:26",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.50,"1,6,03:02:03:09:06:1d",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.51,"1,6,05:02:03:16:06:35",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.52,"1,6,06:02:03:16:06:33",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.53,"1,6,02:02:03:10:06:3b",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.54,"1,6,02:02:03:13:06:3c",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.55,"1,6,04:02:03:0c:06:25",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.56,"1,6,02:02:03:05:06:16",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.57,"1,6,05:02:03:15:06:1e",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.58,"1,6,01:02:03:12:06:2e",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.139.59,"1,6,02:02:03:14:06:40",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.60,"1,6,03:02:03:0f:06:22",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.61,"1,6,02:02:03:16:06:2a",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.62,"1,6,02:02:03:11:06:3e",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.63,"1,6,03:02:03:0e:06:35",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.64,"1,6,03:02:03:08:06:33",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.65,"1,6,01:02:03:11:06:29",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.139.66,"1,6,04:02:03:15:06:4b",12/24/2002 00:25:51,12/24/2002 10:05:04
191.0.139.67,"1,6,01:02:03:0c:06:2b",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.68,"1,6,04:02:03:09:06:23",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.69,"1,6,04:02:03:17:06:4b",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.70,"1,6,01:02:03:0a:06:3f",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.139.71,"1,6,05:02:03:10:06:20",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.72,"1,6,05:02:03:17:06:21",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.73,"1,6,05:02:03:08:06:20",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.74,"1,6,04:02:03:13:06:36",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.75,"1,6,06:02:03:08:06:32",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.76,"1,6,05:02:03:0a:06:33",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.77,"1,6,04:02:03:14:06:4c",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.78,"1,6,03:02:03:0d:06:34",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.79,"1,6,06:02:03:13:06:32",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.80,"1,6,03:02:03:0c:06:48",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.81,"1,6,03:02:03:10:06:21",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.139.82,"1,6,02:02:03:09:06:27",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.83,"1,6,06:02:03:17:06:33",12/24/2002 00:25:51,12/24/2002 10:04:09
191.0.139.84,"1,6,03:02:03:17:06:35",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.85,"1,6,02:02:03:12:06:3c",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.86,"1,6,01:02:03:0b:06:18",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.87,"1,6,05:02:03:0c:06:1f",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.88,"1,6,01:02:03:17:06:3e",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.89,"1,6,03:02:03:06:06:32",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.90,"1,6,02:02:03:0c:06:3e",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.91,"1,6,05:02:03:14:06:34",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.92,"1,6,01:02:03:0f:06:52",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.93,"1,6,01:02:03:09:06:3d",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.94,"1,6,04:02:03:0a:06:26",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.95,"1,6,05:02:03:13:06:20",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.96,"1,6,06:02:03:09:06:34",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.97,"1,6,06:02:03:11:06:34",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.98,"1,6,05:02:03:09:06:20",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.99,"1,6,06:02:03:14:06:1e",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.100,"1,6,03:02:03:15:06:23",12/24/2002 00:25:51,12/24/2002 10:06:00
191.0.139.101,"1,6,04:02:03:0f:06:4a",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.102,"1,6,03:02:03:04:06:23",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.103,"1,6,03:02:03:11:06:34",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.104,"1,6,02:02:03:06:06:27",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.105,"1,6,02:02:03:17:06:51",12/24/2002 00:25:51,12/24/2002 10:04:20
191.0.139.106,"1,6,01:02:03:05:06:53",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.107,"1,6,04:02:03:05:06:3a",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.108,"1,6,03:02:03:0a:06:47",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.109,"1,6,03:02:03:14:06:34",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.110,"1,6,05:02:03:06:06:0e",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.111,"1,6,05:02:03:05:06:20",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.112,"1,6,01:02:03:07:06:2c",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.113,"1,6,04:02:03:08:06:4a",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.114,"1,6,04:02:03:11:06:3a",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.115,"1,6,01:02:03:16:06:2b",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.116,"1,6,05:02:03:04:06:30",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.117,"1,6,05:02:03:11:06:34",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.118,"1,6,04:02:03:0e:06:36",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.119,"1,6,03:02:03:0b:06:35",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.120,"1,6,02:02:03:08:06:2a",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.121,"1,6,06:02:03:0a:06:21",12/24/2002 00:25:51,12/24/2002 10:04:30
191.0.139.122,"1,6,02:02:03:04:06:40",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.123,"1,6,06:02:03:0e:06:31",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.124,"1,6,01:02:03:14:06:53",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.125,"1,6,03:02:03:16:06:35",12/24/2002 00:25:51,12/24/2002 10:03:44
191.0.139.126,"1,6,04:02:03:06:06:26",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.127,"1,6,06:02:03:0b:06:34",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.128,"1,6,04:02:03:12:06:23",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.129,"1,6,05:02:03:0d:06:1f",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.130,"1,6,04:02:03:07:06:37",12/24/2002 00:25:51,12/24/2002 10:05:29
191.0.139.131,"1,6,05:02:03:0e:06:10",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.132,"1,6,04:02:03:0b:06:4c",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.133,"1,6,06:02:03:06:06:33",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.134,"1,6,04:02:03:04:06:26",12/24/2002 00:25:51,12/24/2002 10:03:35
191.0.139.135,"1,6,02:02:03:07:06:18",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.136,"1,6,06:02:03:15:06:35",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.137,"1,6,02:02:03:0d:06:3f",12/24/2002 00:25:51,12/24/2002 10:04:39
191.0.139.138,"1,6,05:02:03:12:06:36",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.139,"1,6,02:02:03:0a:06:29",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.140,"1,6,03:02:03:05:06:48",12/24/2002 00:25:51,12/24/2002 10:05:15
191.0.139.141,"1,6,06:02:03:04:06:33",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.142,"1,6,06:02:03:0f:06:32",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.143,"1,6,03:02:03:07:05:f9",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.144,"1,6,04:02:03:0d:06:4b",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.145,"1,6,01:02:03:0e:06:3e",12/24/2002 00:25:51,12/24/2002 10:06:10
191.0.139.146,"1,6,01:02:03:06:06:2f",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.147,"1,6,02:02:03:0e:06:3e",12/24/2002 00:25:51,12/24/2002 10:05:24
191.0.139.148,"1,6,02:02:03:15:06:29",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.149,"1,6,01:02:03:13:06:3c",12/24/2002 00:25:51,12/24/2002 10:03:25
191.0.139.150,"1,6,01:02:03:04:06:43",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.151,"1,6,01:02:03:15:06:18",12/24/2002 00:25:51,12/24/2002 10:03:14
191.0.139.152,"1,6,05:02:03:07:06:33",12/24/2002 00:25:51,12/24/2002 10:03:49
191.0.139.153,"1,6,05:02:03:0f:06:32",12/24/2002 00:25:51,12/24/2002 10:06:34
191.0.139.154,"1,6,01:02:03:08:06:54",12/24/2002 00:25:51,12/24/2002 10:04:54
191.0.139.155,"1,6,01:02:03:0d:06:51",12/24/2002 00:25:51,12/24/2002 10:06:19
191.0.139.156,"1,6,02:02:03:0f:06:27",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.157,"1,6,06:02:03:0c:06:1f",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.158,"1,6,02:02:03:0b:06:27",12/24/2002 00:25:51,12/24/2002 10:02:59
191.0.139.159,"1,6,06:02:03:05:06:22",12/24/2002 00:25:51,12/24/2002 10:05:49
191.0.139.160,"1,6,05:02:03:16:06:36",12/24/2002 00:25:51,12/24/2002 10:03:59
191.0.139.161,"1,6,06:02:03:16:06:34",12/24/2002 00:25:51,12/24/2002 10:05:39
191.0.139.162,"1,6,02:02:03:10:06:3c",12/24/2002 00:25:51,12/24/2002 10:03:44
